,Cultivated area (hectares),Seed (Kg),Urea (kg),Phosphate (kg),Potassium (kg),Nitrogen (kg),Insecticide (lit),Water (m3),Irrigation frequency,Yield (kg),Fuel (lit),Electricity (kwh),Calculated carbon (kg co2-eq)
1588,1.5,15.0,13.0,316.0,6.5,318.0,6.0,12069.0,9.0,16886.0,113.0,7039.0,3880.0
1589,0.5,5.0,4.0,91.0,1.3,102.0,3.0,4083.0,8.0,5410.0,28.0,2629.0,1288.0
1590,0.75,11.0,4.0,138.0,2.8,141.0,3.0,5644.0,6.0,8696.0,56.0,3933.0,2288.0
1591,2.0,29.0,14.0,424.0,2.6,398.0,9.0,15156.0,9.0,22236.0,96.0,9647.0,6305.0
1592,1.75,15.0,4.0,367.0,8.2,350.0,8.0,13208.0,7.0,23053.0,87.0,8336.0,4721.0
1593,1.5,20.0,9.0,309.0,5.1,322.0,8.0,12368.0,8.0,18850.0,110.0,8103.0,4327.0
1594,2.0,16.0,10.0,417.0,2.1,415.0,11.0,16790.0,8.0,21847.0,110.0,10169.0,4899.0
1595,1.75,18.0,16.0,347.0,7.4,354.0,8.0,13322.0,7.0,18378.0,116.0,8804.0,4725.0
1596,1.0,7.0,3.0,182.0,3.6,204.0,3.0,7971.0,5.0,10628.0,53.0,5013.0,2343.0
1597,1.5,14.0,5.0,288.0,6.9,283.0,6.0,10732.0,6.0,20137.0,85.0,7331.0,4497.0
1598,0.5,6.0,2.0,97.0,0.0,105.0,2.0,3562.0,6.0,5489.0,26.0,2416.0,1159.0
1599,0.75,6.0,7.0,150.0,3.0,161.0,3.0,6025.0,9.0,9019.0,52.0,3526.0,1994.0
1600,2.0,328.0,529.0,413.0,132.0,1311.0,9.0,17291.0,6.0,5731.0,58.0,472.0,5843.0
1601,2.5,367.0,605.0,426.0,205.0,1685.0,10.0,23136.0,5.0,6572.0,56.0,559.0,5062.0
1602,2.5,366.0,681.0,440.0,150.0,1708.0,12.0,23334.0,4.0,7045.0,50.0,679.0,5442.0
1603,1.5,225.0,394.0,282.0,105.0,958.0,7.0,11291.0,5.0,3939.0,30.0,398.0,3153.0
1604,1.75,266.0,444.0,328.0,107.0,1134.0,7.0,12500.0,6.0,4243.0,38.0,417.0,3510.0
1605,0.5,72.0,120.0,100.0,32.0,306.0,3.0,4235.0,4.0,1414.0,11.0,111.0,1434.0
1606,0.75,106.0,205.0,144.0,54.0,506.0,3.0,5739.0,4.0,1992.0,19.0,182.0,1986.0
1607,2.0,309.0,525.0,383.0,136.0,1248.0,9.0,19402.0,6.0,5029.0,55.0,469.0,4696.0
1608,1.5,221.0,408.0,257.0,83.0,946.0,7.0,14820.0,6.0,4130.0,33.0,429.0,4388.0
1609,0.75,112.0,175.0,152.0,60.0,514.0,4.0,6950.0,6.0,1738.0,16.0,168.0,1961.0
1610,2.5,360.0,586.0,471.0,147.0,1685.0,14.0,17592.0,6.0,6997.0,54.0,604.0,5944.0
1611,1.25,179.0,302.0,237.0,82.0,805.0,7.0,9005.0,4.0,2940.0,25.0,347.0,3610.0
1612,1.25,203.0,343.0,237.0,91.0,825.0,5.0,10529.0,6.0,3592.0,29.0,337.0,3571.0
1613,1.25,194.0,328.0,264.0,106.0,830.0,5.0,9632.0,4.0,3165.0,32.0,288.0,2833.0
1614,1.0,154.0,263.0,180.0,59.0,692.0,5.0,8309.0,4.0,2799.0,22.0,237.0,2701.0
1615,3.0,459.0,745.0,544.0,182.0,1931.0,14.0,29041.0,3.0,7395.0,74.0,764.0,7388.0
1616,0.75,113.0,183.0,135.0,51.0,513.0,4.0,7087.0,4.0,2014.0,22.0,212.0,1798.0
1617,1.5,214.0,389.0,289.0,108.0,937.0,7.0,11218.0,3.0,3581.0,44.0,342.0,4452.0
1618,0.75,119.0,183.0,156.0,53.0,518.0,4.0,6160.0,3.0,2154.0,16.0,175.0,2045.0
1619,3.0,444.0,765.0,518.0,184.0,2045.0,14.0,23809.0,6.0,6956.0,77.0,643.0,7730.0
1620,2.5,409.0,639.0,485.0,184.0,1704.0,11.0,24944.0,6.0,6398.0,51.0,542.0,6295.0
1621,3.0,466.0,694.0,592.0,243.0,1852.0,13.0,29059.0,5.0,8010.0,64.0,833.0,6967.0
1622,1.75,275.0,480.0,329.0,98.0,1127.0,9.0,16925.0,4.0,4496.0,37.0,399.0,4066.0
1623,1.5,230.0,365.0,278.0,119.0,903.0,8.0,14743.0,6.0,4212.0,30.0,373.0,3291.0
1624,1.25,195.0,318.0,227.0,95.0,835.0,6.0,9043.0,3.0,3218.0,29.0,359.0,2784.0
1625,1.75,255.0,416.0,328.0,99.0,1173.0,9.0,15694.0,6.0,4254.0,46.0,407.0,5227.0
1626,0.75,116.0,194.0,134.0,47.0,491.0,3.0,5411.0,6.0,2027.0,22.0,184.0,2020.0
1627,3.0,457.0,691.0,612.0,244.0,1950.0,13.0,25412.0,5.0,6981.0,69.0,672.0,7984.0
1628,1.25,202.0,328.0,239.0,79.0,805.0,6.0,11124.0,3.0,3030.0,37.0,314.0,3525.0
1629,1.5,214.0,390.0,273.0,116.0,939.0,7.0,14049.0,5.0,4036.0,37.0,368.0,3586.0
1630,1.0,140.0,268.0,192.0,79.0,667.0,4.0,7997.0,6.0,2836.0,26.0,253.0,2712.0
1631,1.5,237.0,416.0,308.0,93.0,990.0,8.0,11677.0,3.0,3932.0,44.0,422.0,3602.0
1632,2.0,293.0,523.0,369.0,162.0,1281.0,11.0,17550.0,5.0,5153.0,51.0,514.0,5847.0
1633,0.5,74.0,133.0,86.0,33.0,312.0,2.0,3584.0,3.0,1224.0,11.0,119.0,1155.0
1634,2.5,404.0,689.0,467.0,183.0,1611.0,12.0,18016.0,6.0,5906.0,61.0,670.0,5013.0
1635,3.0,456.0,784.0,562.0,252.0,1908.0,14.0,27544.0,4.0,7445.0,69.0,672.0,7357.0
1636,0.5,82.0,124.0,89.0,28.0,315.0,2.0,4538.0,4.0,1348.0,13.0,107.0,1311.0
1637,1.0,158.0,267.0,190.0,59.0,694.0,5.0,7958.0,6.0,2512.0,29.0,283.0,2552.0
1638,1.0,146.0,271.0,183.0,73.0,621.0,4.0,8215.0,6.0,2316.0,29.0,279.0,2791.0
1639,1.0,147.0,253.0,200.0,67.0,672.0,5.0,7669.0,4.0,2871.0,29.0,263.0,2334.0
1640,3.0,443.0,724.0,595.0,188.0,1827.0,12.0,24889.0,6.0,8229.0,72.0,815.0,7797.0
1641,0.5,73.0,126.0,87.0,29.0,347.0,2.0,3585.0,3.0,1189.0,15.0,128.0,1005.0
1642,0.5,74.0,134.0,90.0,33.0,346.0,2.0,4059.0,6.0,1417.0,13.0,126.0,1074.0
1643,0.75,116.0,193.0,156.0,63.0,485.0,4.0,5412.0,5.0,1868.0,20.0,201.0,2189.0
1644,1.5,237.0,414.0,273.0,110.0,927.0,6.0,11790.0,6.0,3905.0,41.0,423.0,3788.0
1645,1.25,178.0,302.0,264.0,79.0,844.0,5.0,9348.0,3.0,3329.0,33.0,316.0,3115.0
1646,2.0,324.0,481.0,357.0,125.0,1253.0,7.0,18800.0,4.0,5536.0,46.0,551.0,5584.0
1647,0.5,80.0,130.0,88.0,39.0,307.0,3.0,3663.0,3.0,1211.0,15.0,114.0,1026.0
1648,1.0,155.0,230.0,207.0,84.0,617.0,4.0,7700.0,3.0,2344.0,20.0,258.0,2726.0
1649,3.0,432.0,827.0,536.0,198.0,2067.0,14.0,23203.0,4.0,7066.0,74.0,827.0,6711.0
1650,0.75,118.0,182.0,133.0,63.0,463.0,3.0,7348.0,4.0,1943.0,18.0,207.0,1782.0
1651,2.0,282.0,534.0,348.0,148.0,1386.0,9.0,16632.0,5.0,5277.0,54.0,422.0,5075.0
1652,0.5,79.0,129.0,101.0,32.0,311.0,2.0,4476.0,5.0,1223.0,14.0,115.0,1099.0
1653,1.25,192.0,316.0,248.0,74.0,828.0,5.0,10586.0,5.0,3459.0,37.0,286.0,2526.0
1654,0.75,120.0,177.0,155.0,59.0,488.0,4.0,5291.0,4.0,2152.0,22.0,162.0,1720.0
1655,3.0,478.0,787.0,555.0,230.0,1962.0,12.0,23559.0,3.0,8613.0,88.0,829.0,7027.0
1656,0.75,115.0,201.0,138.0,49.0,493.0,3.0,6665.0,3.0,1961.0,15.0,190.0,2049.0
1657,1.25,200.0,294.0,245.0,71.0,752.0,6.0,10478.0,3.0,2939.0,30.0,266.0,2589.0
1658,3.0,465.0,706.0,625.0,207.0,1860.0,13.0,21860.0,3.0,6990.0,68.0,843.0,6888.0
1659,1.5,240.0,414.0,282.0,119.0,955.0,5.0,11925.0,3.0,3522.0,39.0,379.0,3648.0
1660,1.25,182.0,332.0,250.0,81.0,801.0,5.0,10625.0,6.0,3032.0,33.0,314.0,3616.0
1661,1.25,196.0,298.0,213.0,79.0,787.0,6.0,9638.0,6.0,2968.0,31.0,318.0,2603.0
1662,0.5,76.0,137.0,105.0,37.0,318.0,3.0,4813.0,6.0,1365.0,11.0,140.0,1246.0
1663,2.5,409.0,684.0,444.0,200.0,1670.0,9.0,20206.0,4.0,6534.0,56.0,655.0,5558.0
1664,0.75,113.0,197.0,152.0,63.0,509.0,4.0,5277.0,3.0,2043.0,15.0,170.0,1690.0
1665,1.0,153.0,277.0,186.0,80.0,683.0,4.0,8403.0,5.0,2623.0,20.0,269.0,2679.0
1666,3.0,442.0,816.0,521.0,236.0,2041.0,11.0,22541.0,4.0,7076.0,68.0,846.0,6432.0
1667,1.0,155.0,233.0,207.0,58.0,646.0,4.0,7848.0,3.0,2542.0,28.0,260.0,2386.0
1668,2.0,282.0,507.0,377.0,121.0,1297.0,10.0,18887.0,5.0,5343.0,45.0,520.0,4538.0
1669,3.0,495.0,832.0,580.0,241.0,2023.0,12.0,29545.0,3.0,7871.0,73.0,786.0,7658.0
1670,1.25,198.0,338.0,227.0,89.0,757.0,5.0,10533.0,3.0,3057.0,33.0,284.0,3681.0
1671,3.0,483.0,814.0,586.0,248.0,2047.0,12.0,23438.0,3.0,8359.0,61.0,832.0,8374.0
1672,2.5,406.0,584.0,534.0,154.0,1554.0,10.0,19498.0,3.0,6439.0,52.0,659.0,6463.0
1673,3.0,450.0,742.0,594.0,189.0,2034.0,14.0,22942.0,6.0,7949.0,65.0,663.0,8984.0
1674,1.0,162.0,270.0,176.0,64.0,661.0,5.0,9367.0,3.0,2674.0,23.0,246.0,2363.0
1675,1.25,177.0,288.0,242.0,76.0,799.0,7.0,9846.0,5.0,2970.0,35.0,301.0,2710.0
1676,0.75,110.0,206.0,128.0,50.0,506.0,4.0,5725.0,5.0,1915.0,20.0,204.0,1823.0
1677,1.0,163.0,248.0,195.0,58.0,612.0,4.0,9466.0,4.0,2335.0,24.0,224.0,2963.0
1678,0.75,116.0,208.0,152.0,56.0,461.0,4.0,6807.0,3.0,2005.0,20.0,205.0,1921.0
1679,1.5,233.0,352.0,264.0,123.0,1030.0,6.0,14656.0,4.0,3740.0,42.0,401.0,3730.0
1680,1.25,182.0,330.0,240.0,83.0,798.0,5.0,8955.0,5.0,3188.0,36.0,280.0,2724.0
1681,0.75,114.0,192.0,151.0,43.0,461.0,3.0,6281.0,3.0,1810.0,17.0,211.0,1504.0
1682,1.0,158.0,256.0,176.0,81.0,652.0,4.0,8584.0,5.0,2650.0,24.0,220.0,2282.0
1683,1.0,162.0,239.0,189.0,81.0,673.0,4.0,7900.0,6.0,2705.0,22.0,244.0,2169.0
1684,2.0,280.0,478.0,410.0,165.0,1304.0,9.0,17204.0,3.0,5332.0,50.0,563.0,5357.0
1685,1.0,142.0,262.0,202.0,57.0,638.0,4.0,9290.0,4.0,2847.0,24.0,271.0,2354.0
1686,3.0,468.0,719.0,605.0,240.0,1913.0,13.0,28843.0,6.0,7286.0,74.0,696.0,8372.0
1687,1.5,217.0,396.0,316.0,103.0,956.0,6.0,11056.0,4.0,3836.0,39.0,359.0,3002.0
1688,1.0,143.0,261.0,172.0,69.0,645.0,5.0,9285.0,5.0,2384.0,20.0,286.0,2855.0
1689,2.5,403.0,671.0,496.0,205.0,1561.0,9.0,18945.0,6.0,6415.0,62.0,697.0,6937.0
1690,2.0,303.0,465.0,369.0,146.0,1355.0,9.0,19826.0,4.0,4911.0,45.0,476.0,4944.0
1691,0.75,108.0,197.0,149.0,54.0,519.0,3.0,6602.0,6.0,1986.0,17.0,168.0,1550.0
1692,1.5,234.0,387.0,281.0,103.0,1018.0,7.0,13298.0,5.0,3988.0,38.0,340.0,3946.0
1693,3.0,473.0,690.0,575.0,247.0,2030.0,14.0,25887.0,5.0,8045.0,89.0,792.0,6445.0
1694,1.5,220.0,388.0,286.0,103.0,926.0,6.0,13824.0,3.0,4046.0,35.0,359.0,3559.0
1695,3.0,483.0,835.0,563.0,229.0,2028.0,11.0,29024.0,5.0,8477.0,62.0,695.0,8691.0
1696,0.75,118.0,189.0,153.0,50.0,509.0,4.0,5634.0,6.0,1979.0,15.0,200.0,1671.0
1697,3.0,438.0,735.0,579.0,190.0,1844.0,12.0,22377.0,5.0,7377.0,82.0,668.0,6357.0
1698,2.0,287.0,505.0,374.0,170.0,1245.0,8.0,17179.0,4.0,5640.0,43.0,471.0,4141.0
1699,1.0,145.0,278.0,195.0,60.0,662.0,5.0,9103.0,4.0,2701.0,23.0,244.0,2978.0
1700,1.75,264.0,472.0,334.0,101.0,1119.0,9.0,12601.0,3.0,4176.0,37.0,501.0,4219.0
1701,3.0,443.0,741.0,627.0,212.0,2097.0,13.0,21759.0,4.0,7914.0,88.0,640.0,6020.0
1702,0.75,123.0,191.0,135.0,49.0,460.0,3.0,6848.0,6.0,1779.0,18.0,190.0,1536.0
1703,3.0,456.0,782.0,643.0,168.0,1903.0,13.0,28608.0,4.0,8035.0,82.0,728.0,6404.0
1704,0.5,78.0,125.0,93.0,34.0,334.0,3.0,4822.0,3.0,1221.0,11.0,136.0,1163.0
1705,1.0,149.0,265.0,175.0,57.0,665.0,5.0,8628.0,3.0,2807.0,26.0,260.0,2020.0
1706,1.5,217.0,352.0,295.0,96.0,1039.0,5.0,11549.0,4.0,4308.0,41.0,379.0,4278.0
1707,0.75,110.0,176.0,153.0,51.0,494.0,4.0,7418.0,5.0,2121.0,20.0,199.0,2137.0
1708,3.0,458.0,747.0,591.0,212.0,1937.0,16.0,23386.0,5.0,7154.0,80.0,834.0,6720.0
1709,0.75,114.0,182.0,147.0,51.0,491.0,4.0,5508.0,6.0,1838.0,19.0,169.0,2002.0
1710,2.0,292.0,506.0,399.0,134.0,1387.0,8.0,14308.0,5.0,5665.0,56.0,542.0,5824.0
1711,1.5,241.0,375.0,268.0,89.0,906.0,7.0,11853.0,5.0,4320.0,45.0,412.0,3522.0
1712,1.75,267.0,429.0,337.0,115.0,1198.0,8.0,12257.0,3.0,4282.0,45.0,442.0,3815.0
1713,3.0,453.0,822.0,614.0,203.0,1846.0,15.0,21152.0,5.0,8021.0,67.0,840.0,8490.0
1714,1.25,200.0,308.0,263.0,69.0,778.0,6.0,10945.0,4.0,3116.0,26.0,289.0,2631.0
1715,1.5,225.0,383.0,321.0,117.0,901.0,6.0,12590.0,3.0,3931.0,34.0,394.0,3765.0
1716,1.5,218.0,360.0,277.0,118.0,924.0,8.0,12143.0,4.0,3912.0,42.0,381.0,4118.0
1717,1.5,210.0,355.0,293.0,107.0,912.0,7.0,11655.0,6.0,4024.0,35.0,366.0,3940.0
1718,1.0,145.0,266.0,197.0,81.0,641.0,4.0,8770.0,5.0,2804.0,20.0,212.0,2310.0
1719,0.75,116.0,178.0,153.0,44.0,522.0,3.0,6428.0,4.0,1961.0,15.0,163.0,1529.0
1720,1.0,161.0,270.0,192.0,59.0,610.0,4.0,8175.0,5.0,2703.0,28.0,251.0,2661.0
1721,1.75,258.0,454.0,301.0,104.0,1071.0,8.0,13991.0,4.0,5017.0,36.0,460.0,4997.0
1722,2.0,297.0,486.0,371.0,151.0,1275.0,8.0,16865.0,3.0,5276.0,47.0,546.0,4524.0
1723,1.75,270.0,453.0,365.0,113.0,1099.0,8.0,13660.0,4.0,4320.0,49.0,440.0,4399.0
1724,0.75,119.0,173.0,153.0,52.0,516.0,3.0,5685.0,5.0,1729.0,22.0,181.0,1931.0
1725,3.0,482.0,755.0,559.0,183.0,1872.0,14.0,25726.0,4.0,8482.0,75.0,719.0,6287.0
1726,1.25,177.0,297.0,224.0,93.0,842.0,6.0,8910.0,3.0,3552.0,30.0,263.0,3015.0
1727,1.5,221.0,365.0,286.0,122.0,992.0,6.0,14452.0,5.0,4009.0,42.0,414.0,4292.0
1728,0.75,124.0,191.0,146.0,63.0,478.0,3.0,5419.0,3.0,1850.0,19.0,170.0,1975.0
1729,1.25,197.0,323.0,223.0,98.0,833.0,5.0,11752.0,5.0,2899.0,35.0,301.0,3509.0
1730,0.5,76.0,138.0,105.0,38.0,340.0,2.0,4563.0,3.0,1346.0,12.0,124.0,1316.0
1731,0.5,78.0,129.0,100.0,32.0,304.0,3.0,4643.0,6.0,1389.0,10.0,145.0,1142.0
1732,0.75,113.0,175.0,136.0,43.0,451.0,3.0,6192.0,6.0,1974.0,16.0,158.0,1900.0
1733,1.5,238.0,369.0,303.0,127.0,1040.0,6.0,14667.0,6.0,3833.0,33.0,403.0,4211.0
1734,3.0,456.0,771.0,637.0,248.0,2081.0,14.0,29224.0,3.0,8469.0,83.0,747.0,7968.0
1735,1.75,273.0,485.0,302.0,135.0,1206.0,9.0,16504.0,6.0,4091.0,36.0,464.0,3673.0
1736,2.0,284.0,555.0,397.0,141.0,1270.0,8.0,15816.0,6.0,5618.0,42.0,534.0,5886.0
1737,1.75,279.0,485.0,345.0,136.0,1084.0,9.0,13102.0,5.0,4223.0,42.0,390.0,3792.0
1738,0.5,76.0,119.0,87.0,33.0,339.0,2.0,4741.0,6.0,1356.0,10.0,106.0,1390.0
1739,3.0,477.0,786.0,640.0,221.0,1878.0,13.0,28016.0,5.0,7998.0,79.0,869.0,8472.0
1740,1.0,149.0,242.0,209.0,80.0,616.0,4.0,7864.0,6.0,2735.0,28.0,216.0,2006.0
1741,0.5,80.0,132.0,88.0,40.0,333.0,2.0,3886.0,3.0,1318.0,14.0,126.0,1399.0
1742,1.25,190.0,306.0,255.0,81.0,759.0,6.0,12241.0,5.0,3332.0,34.0,329.0,2933.0
1743,1.75,248.0,428.0,348.0,108.0,1062.0,6.0,13046.0,5.0,4141.0,40.0,474.0,4757.0
1744,2.5,398.0,693.0,426.0,212.0,1507.0,11.0,21322.0,6.0,6059.0,54.0,717.0,6569.0
1745,1.25,202.0,306.0,241.0,91.0,811.0,5.0,10411.0,3.0,3536.0,35.0,352.0,2893.0
1746,1.0,144.0,254.0,192.0,84.0,622.0,5.0,7544.0,5.0,2499.0,25.0,270.0,2785.0
1747,1.5,245.0,419.0,292.0,122.0,942.0,6.0,12302.0,5.0,3974.0,35.0,370.0,4309.0
1748,1.25,187.0,291.0,267.0,87.0,769.0,6.0,11938.0,5.0,3570.0,35.0,264.0,2957.0
1749,1.0,148.0,250.0,209.0,58.0,676.0,5.0,9870.0,4.0,2469.0,27.0,216.0,2325.0
1750,3.0,427.0,691.0,543.0,246.0,1836.0,14.0,21225.0,4.0,8541.0,78.0,820.0,6179.0
1751,2.0,316.0,516.0,361.0,110.0,1333.0,9.0,17326.0,4.0,5172.0,51.0,466.0,4572.0
1752,1.0,162.0,262.0,181.0,83.0,641.0,5.0,8242.0,3.0,2564.0,25.0,269.0,2325.0
1753,2.5,384.0,614.0,532.0,163.0,1715.0,12.0,22033.0,5.0,7099.0,55.0,676.0,5735.0
1754,1.75,264.0,459.0,335.0,105.0,1209.0,7.0,15154.0,3.0,4693.0,39.0,506.0,4311.0
1755,1.0,160.0,274.0,194.0,78.0,624.0,5.0,8013.0,6.0,2592.0,26.0,254.0,2628.0
1756,2.0,292.0,543.0,398.0,139.0,1361.0,9.0,16430.0,6.0,5606.0,45.0,440.0,5843.0
1757,3.0,477.0,778.0,625.0,175.0,1962.0,12.0,24649.0,4.0,7167.0,70.0,770.0,7629.0
1758,3.0,434.0,824.0,629.0,199.0,1943.0,14.0,22436.0,3.0,8588.0,73.0,858.0,6663.0
1759,2.5,409.0,653.0,528.0,164.0,1608.0,13.0,22761.0,4.0,6781.0,52.0,654.0,6362.0
1760,2.0,286.0,499.0,354.0,114.0,1228.0,7.0,18378.0,4.0,5437.0,42.0,548.0,5686.0
1761,2.5,365.0,629.0,509.0,195.0,1544.0,12.0,22126.0,3.0,6800.0,71.0,625.0,5350.0
1762,0.75,111.0,196.0,130.0,47.0,455.0,3.0,7235.0,5.0,2061.0,15.0,184.0,1524.0
1763,3.0,482.0,741.0,627.0,238.0,1905.0,15.0,23018.0,5.0,7640.0,71.0,796.0,7822.0
1764,1.25,204.0,294.0,258.0,85.0,837.0,6.0,10697.0,6.0,3114.0,37.0,321.0,2756.0
1765,2.5,383.0,660.0,492.0,195.0,1649.0,14.0,20269.0,5.0,6751.0,66.0,637.0,5598.0
1766,2.0,288.0,505.0,383.0,129.0,1275.0,8.0,16792.0,5.0,4950.0,50.0,471.0,5914.0
1767,1.75,288.0,412.0,307.0,130.0,1081.0,9.0,14860.0,3.0,4432.0,40.0,410.0,4079.0
1768,1.5,231.0,414.0,257.0,86.0,940.0,8.0,14967.0,4.0,4039.0,41.0,417.0,4405.0
1769,1.5,237.0,379.0,308.0,93.0,902.0,7.0,13392.0,4.0,3844.0,41.0,399.0,3595.0
1770,2.5,360.0,597.0,431.0,175.0,1605.0,12.0,19211.0,6.0,6162.0,55.0,581.0,6070.0
1771,1.0,143.0,253.0,179.0,75.0,674.0,4.0,7784.0,4.0,2391.0,23.0,267.0,2442.0
1772,2.0,288.0,516.0,376.0,114.0,1220.0,9.0,19442.0,3.0,5399.0,43.0,441.0,5787.0
1773,2.5,363.0,656.0,525.0,166.0,1509.0,12.0,24091.0,5.0,6775.0,70.0,642.0,6829.0
1774,2.0,282.0,517.0,363.0,151.0,1266.0,9.0,17158.0,6.0,5026.0,41.0,547.0,5274.0
1775,2.0,304.0,500.0,345.0,158.0,1382.0,9.0,19742.0,6.0,5395.0,54.0,527.0,4290.0
1776,2.5,360.0,636.0,460.0,197.0,1592.0,10.0,21502.0,4.0,7238.0,69.0,643.0,5141.0
1777,2.5,401.0,649.0,426.0,157.0,1576.0,10.0,24990.0,4.0,7191.0,55.0,627.0,7061.0
1778,3.0,443.0,792.0,643.0,209.0,2043.0,11.0,21213.0,4.0,7141.0,89.0,747.0,7731.0
1779,3.0,477.0,775.0,528.0,243.0,1868.0,12.0,21039.0,3.0,8094.0,77.0,671.0,7604.0
1780,1.5,232.0,390.0,311.0,94.0,908.0,8.0,11138.0,5.0,3908.0,40.0,344.0,3329.0
1781,1.25,203.0,347.0,236.0,83.0,829.0,5.0,11436.0,4.0,2881.0,33.0,309.0,2724.0
1782,1.0,160.0,248.0,174.0,72.0,685.0,5.0,7761.0,4.0,2457.0,24.0,271.0,2133.0
1783,0.5,80.0,132.0,91.0,34.0,333.0,3.0,4414.0,5.0,1234.0,12.0,143.0,1419.0
1784,2.0,291.0,503.0,421.0,113.0,1385.0,8.0,15210.0,5.0,4680.0,46.0,544.0,4835.0
1785,0.5,72.0,119.0,102.0,36.0,332.0,2.0,4215.0,6.0,1309.0,11.0,132.0,1240.0
1786,1.0,153.0,273.0,190.0,58.0,624.0,5.0,8556.0,6.0,2749.0,24.0,263.0,2596.0
1787,1.25,186.0,342.0,236.0,77.0,815.0,7.0,9438.0,6.0,3584.0,28.0,301.0,3070.0
1788,1.25,202.0,310.0,242.0,93.0,835.0,6.0,9414.0,6.0,3021.0,32.0,279.0,3142.0
1789,2.5,390.0,626.0,529.0,202.0,1581.0,9.0,17769.0,5.0,6761.0,54.0,716.0,5376.0
1790,1.5,223.0,396.0,282.0,99.0,957.0,7.0,12953.0,6.0,3834.0,36.0,379.0,3097.0
1791,2.5,360.0,652.0,508.0,174.0,1738.0,9.0,18595.0,6.0,6696.0,69.0,574.0,5800.0
1792,1.0,162.0,276.0,183.0,55.0,605.0,4.0,8447.0,5.0,2827.0,25.0,256.0,2055.0
1793,1.0,154.0,278.0,178.0,68.0,601.0,5.0,7551.0,6.0,2347.0,29.0,267.0,2217.0
1794,1.0,163.0,232.0,209.0,62.0,677.0,5.0,8522.0,3.0,2804.0,27.0,225.0,2925.0
1795,1.75,253.0,483.0,365.0,123.0,1087.0,9.0,14363.0,6.0,4564.0,40.0,411.0,4038.0
1796,2.5,398.0,665.0,521.0,183.0,1676.0,10.0,20029.0,5.0,6443.0,61.0,599.0,6517.0
1797,0.5,71.0,132.0,100.0,30.0,310.0,2.0,4621.0,5.0,1161.0,13.0,116.0,1302.0
1798,0.75,121.0,198.0,131.0,62.0,498.0,3.0,5318.0,5.0,1808.0,15.0,171.0,2021.0
1799,0.75,122.0,197.0,143.0,61.0,508.0,3.0,6099.0,4.0,2043.0,21.0,165.0,1685.0
1800,2.0,246.0,185.0,99.0,1.1,567.0,1.8,8366.0,3.0,4203.0,141.0,15487.0,18339.0
1801,2.0,212.0,185.0,119.0,2.2,529.0,2.2,11075.0,3.0,4238.0,117.0,14923.0,17883.0
1802,0.75,75.0,78.0,40.0,0.6,201.0,1.1,3263.0,2.0,1583.0,50.0,5410.0,6831.0
1803,0.5,49.0,51.0,30.0,0.8,124.0,0.4,2016.0,4.0,921.0,36.0,2784.0,4485.0
1804,1.0,97.0,120.0,65.0,0.6,226.0,0.9,4865.0,2.0,1694.0,59.0,6658.0,8956.0
1805,1.0,120.0,102.0,43.0,4.0,222.0,1.2,4056.0,3.0,1777.0,58.0,9169.0,9219.0
1806,0.75,77.0,71.0,38.0,1.2,194.0,0.9,3250.0,2.0,1294.0,52.0,4421.0,6775.0
1807,1.5,135.0,169.0,60.0,0.5,406.0,1.9,6290.0,2.0,2484.0,73.0,13938.0,13887.0
1808,0.75,97.0,87.0,36.0,3.5,204.0,0.7,4080.0,2.0,1321.0,39.0,6491.0,6931.0
1809,1.75,152.0,170.0,89.0,0.1,375.0,2.0,9560.0,3.0,3161.0,121.0,12261.0,16234.0
1810,2.5,217.0,238.0,158.0,9.0,573.0,2.2,12281.0,3.0,5277.0,171.0,17731.0,22572.0
1811,1.75,219.0,183.0,74.0,3.6,424.0,1.6,9340.0,3.0,3326.0,110.0,13148.0,15860.0
1812,1.0,119.0,124.0,47.0,3.3,273.0,1.0,5297.0,2.0,1618.0,56.0,6137.0,9112.0
1813,2.5,266.0,246.0,111.0,7.7,689.0,3.4,11133.0,2.0,4426.0,152.0,19617.0,22799.0
1814,2.0,179.0,229.0,83.0,5.2,550.0,2.6,8699.0,2.0,4022.0,107.0,16370.0,18397.0
1815,3.0,302.0,283.0,166.0,1.0,849.0,2.1,14605.0,4.0,5232.0,197.0,18676.0,27452.0
1816,1.5,141.0,163.0,69.0,0.3,392.0,1.4,6709.0,3.0,2717.0,81.0,10778.0,13475.0
1817,3.0,364.0,355.0,196.0,15.0,701.0,3.0,15608.0,2.0,5144.0,158.0,25195.0,27731.0
1818,1.5,148.0,160.0,61.0,6.6,313.0,0.9,6221.0,4.0,2903.0,74.0,13629.0,13582.0
1819,1.75,197.0,195.0,83.0,0.4,405.0,2.5,9338.0,4.0,3130.0,123.0,13366.0,15704.0
1820,2.0,196.0,201.0,105.0,5.6,520.0,1.9,9620.0,2.0,3769.0,107.0,13085.0,18217.0
1821,0.75,66.0,85.0,34.0,3.3,196.0,0.5,3314.0,3.0,1378.0,52.0,6696.0,6824.0
1822,2.0,216.0,207.0,88.0,3.3,573.0,2.1,10069.0,2.0,4010.0,120.0,15988.0,18391.0
1823,0.75,90.0,86.0,46.0,0.9,166.0,0.5,3426.0,2.0,1286.0,49.0,5466.0,6859.0
1824,0.75,76.0,69.0,34.0,1.1,200.0,0.7,4039.0,2.0,1353.0,41.0,5835.0,6870.0
