Cultivated area (hec),Seed (Kg),Urea (kg),Phosphate (kg),Potassium (kg),Nitrogen (kg),Insecticide (lit),Water (m3),Irrigation frequency,Yield (kg),Fuel (lit),Electricity (kwh),Calculated carbon emission(kg co2-eq)
0.75,209,229,135,69,667,0.3,4082,11,2577,39,1721,1531
1.25,382,315,241,90,1048,0.4,6196,11,4499,57,2845,2153
1.75,488,454,312,132,1471,1.3,9935,7,6695,89,3885,3665
2.5,667,641,575,205,2141,0.5,12117,11,9275,103,5371,4258
1.25,354,433,265,89,1101,0.5,5644,10,4561,64,2739,2509
1.75,559,439,324,164,1440,0.9,8394,10,6373,81,3738,3660
1.75,488,607,321,128,1474,0.9,8122,7,6453,92,3999,3134
1,304,296,176,78,898,0.7,5099,8,3575,63,2235,2000
1,273,288,228,81,821,0.6,4433,7,3527,50,2278,1810
1,272,270,201,89,850,0.2,4436,11,3704,49,2113,1998
0.5,149,156,86,40,438,0.3,2514,11,1765,26,1089,1037
1.75,460,585,355,161,1533,0.7,9117,7,6099,110,3871,3304
1,312,301,237,91,907,0.8,4906,8,3897,41,2268,1732
2.5,807,606,479,196,2251,0.6,11701,7,9498,147,5739,4419
0.5,138,122,104,42,412,0.3,2675,8,1851,27,1072,1039
2.5,781,583,556,211,2118,0.9,11998,10,9228,101,5358,5083
0.75,226,191,148,53,632,0.6,4201,11,2689,33,1709,1475
1.25,390,373,298,107,1121,0.5,5663,8,4549,68,2727,2236
1.25,372,367,284,94,1087,0.8,6590,7,4405,63,2797,2560
2.5,868,576,588,231,2149,1.3,11070,8,9657,111,5653,4829
0.75,256,242,167,69,656,0.2,3790,7,2661,45,1588,1476
3,1018,795,556,220,2500,1.3,15164,11,10485,154,6359,5587
1.25,423,386,274,89,1083,0.5,5859,11,4371,62,2870,2265
1.75,585,460,415,117,1446,1,9014,11,6329,105,3776,3204
1.5,397,398,292,139,1354,0.3,6838,10,5570,77,3171,3041
2,552,647,396,175,1686,0.9,11272,10,7189,102,4369,4149
1.75,605,460,298,136,1493,1.1,9516,7,6096,93,3813,3651
1.75,466,493,328,139,1502,1.4,9000,11,6598,81,3727,3072
0.5,172,130,99,47,410,0.2,2710,11,1898,29,1117,1000
0.5,156,157,93,43,408,0.2,2655,10,1849,29,1052,866
2,687,643,346,140,1691,0.4,9691,10,7137,107,4373,4193
1,350,232,219,74,905,0.3,5790,7,3609,63,2275,2054
1.5,524,411,349,104,1260,1,6661,10,5251,69,3418,2970
1,348,259,232,92,822,0.5,5323,10,3592,42,2256,1918
1,284,267,181,69,832,0.6,4891,7,3827,41,2104,1730
3,1031,1045,578,273,2528,1.1,16792,8,11312,159,6323,5510
2,588,507,366,131,1772,1.5,10740,11,7489,97,4499,3684
1,294,287,239,87,895,0.4,5168,10,3798,54,2211,1729
1.25,344,296,214,117,1074,0.3,6833,11,4816,72,2680,2591
2.5,802,809,514,167,2090,1.7,13254,11,8832,152,5399,4652
1,313,263,205,90,829,0.4,5538,11,3562,59,2269,1892
2.5,753,815,542,219,2166,0.8,12851,7,9348,149,5573,4931
1.5,501,452,277,125,1229,0.8,6829,11,5407,73,3387,2614
0.75,235,257,139,57,637,0.6,3805,8,2559,41,1700,1500
2,580,477,383,148,1702,0.8,8212,10,6821,83,4493,3478
0.75,214,199,158,60,642,0.4,3730,10,2770,44,1597,1568
1,262,337,227,75,847,0.6,5114,10,3424,50,2147,2035
0.5,140,163,110,39,421,0.2,2382,10,1847,21,1119,971
0.5,141,165,105,38,409,0.2,2081,11,1771,32,1114,1007
2,617,623,443,152,1621,0.5,9126,7,7317,126,4234,4142
0.75,241,225,138,51,624,0.4,4136,8,2681,42,1718,1339
1.5,470,413,319,120,1249,0.4,7424,8,5537,67,3257,2649
2,534,518,417,140,1629,1.1,10260,7,7501,97,4583,3648
0.5,147,158,97,43,412,0.3,2892,7,1946,27,1128,1043
0.5,175,123,95,43,433,0.3,2277,8,1813,26,1136,909
1,320,326,224,70,836,0.5,4612,7,3850,61,2224,1768
1.5,524,479,258,109,1305,0.7,7257,10,5708,89,3430,2941
1.75,473,465,381,165,1516,1.1,8622,7,6353,88,3934,3259
2,581,543,388,170,1759,1.1,9388,11,7273,118,4477,4076
1.5,515,347,271,117,1254,0.8,6746,8,5171,77,3290,2564
2.5,705,730,532,231,2084,1.3,12801,8,9465,121,5368,5233
1.25,357,437,271,90,1125,0.3,6562,10,4815,75,2745,2149
1.5,467,491,292,139,1280,1.2,7521,7,5112,73,3195,2979
3,845,911,651,246,2716,2,13936,7,11409,187,6353,6062
2,632,474,377,186,1718,0.8,10258,7,7791,123,4336,4176
2.5,715,815,457,163,2227,1,13823,7,9355,125,5732,5079
1.5,438,360,347,126,1225,0.4,8081,8,5423,72,3422,2717
3,828,818,646,284,2600,1.4,15550,11,10387,130,6629,6029
1.25,395,400,263,90,1126,0.9,5717,10,4320,79,2768,2504
1.75,470,515,344,155,1569,0.9,9442,11,6405,109,3958,2994
1.5,393,494,272,125,1362,0.3,7355,11,5193,85,3289,2615
1.75,517,425,388,128,1449,1,8443,11,6178,84,3956,3117
3,919,1022,599,229,2648,1.3,14280,10,10752,156,6555,5393
3,899,798,596,255,2457,2.3,13889,8,11021,170,6676,5680
3,991,945,622,220,2714,0.6,13574,7,10907,166,6809,6275
2,617,689,353,154,1705,0.6,9229,8,7078,100,4349,3906
0.5,171,148,106,38,420,0.4,2173,7,1737,30,1080,889
1,264,249,228,90,865,0.3,5209,8,3772,47,2114,1778
1.75,576,606,362,120,1443,0.4,8432,7,6072,106,3678,3270
1.25,329,332,225,118,1086,0.3,7190,10,4269,57,2636,2458
1.25,435,421,225,118,1068,0.4,5974,11,4317,77,2721,2365
0.5,157,156,88,44,406,0.2,2629,10,1937,26,1133,1013
1.75,572,411,345,143,1422,1.1,7200,8,6786,72,3744,2980
1,291,277,174,78,902,0.5,4924,11,3422,51,2294,1911
1.25,374,394,296,102,1032,0.9,6565,7,4341,59,2753,2166
2,537,532,364,170,1695,0.5,8542,10,6966,106,4311,3430
2.5,658,701,539,225,2269,0.7,14278,11,9339,120,5729,5140
1,309,240,235,79,870,0.6,4215,7,3797,45,2159,1889
0.5,145,150,89,44,449,0.3,2896,7,1827,28,1091,948
2,581,491,405,137,1696,1.2,11271,7,7435,106,4375,3453
1.25,372,367,240,105,1096,0.8,6940,8,4851,67,2725,2432
1,335,326,228,76,892,0.6,5244,7,3438,52,2109,1758
0.5,139,160,95,33,421,0.1,2685,8,1726,27,1136,964
1.75,515,539,298,166,1588,0.8,7649,10,6611,96,3779,3175
1,276,257,175,76,832,0.4,5313,7,3714,57,2142,1865
2,627,514,471,170,1753,1.5,10108,7,6936,98,4455,3894
1.25,364,401,242,97,1079,0.8,6720,7,4749,65,2805,2381
2.5,805,790,429,226,2059,1.9,14377,10,9277,151,5377,4723
0.5,142,150,110,40,419,0.4,2828,8,1835,27,1084,906
1.5,432,387,294,103,1239,0.4,6231,8,5558,64,3388,2936
1.5,449,423,358,120,1357,0.7,8422,10,5590,75,3369,2697
3,966,882,628,284,2444,2,17378,10,11514,145,6852,6218
2,557,594,350,174,1755,0.8,9795,10,7670,113,4295,3589
1.5,461,474,293,102,1338,0.8,6234,8,5598,77,3237,2616
2,550,563,441,161,1626,0.4,9085,7,7370,83,4453,3878
0.75,210,212,157,54,635,0.6,3356,10,2725,30,1691,1556
0.75,239,196,176,51,634,0.4,4231,10,2610,43,1612,1546
1.75,498,492,412,146,1569,1,7419,10,6347,102,4014,3383
1.75,492,442,298,114,1539,0.9,8977,7,5975,74,3761,3370
1.25,399,437,281,113,1065,0.7,6995,10,4520,59,2859,2291
1.25,330,305,227,84,1087,0.4,7195,10,4817,74,2695,2234
1.25,387,391,266,99,1133,0.5,6356,7,4478,59,2714,2224
1.25,329,347,260,112,1071,0.6,6565,8,4857,59,2764,2391
1,3500,15,,,300,2,6300,15,20000,81,3065.625,9248.44875
2,7000,10,,,600,4,5400,15,52000,176,2627.678571,15487.81321
2,7000,35,,,400,6,13500,15,57000,176,6569.196429,15061.83304
2.5,9000,40,,,500,6,15300,15,75000,202.5,7445.089286,18102.80411
1,3500,15,200,50,400,2,3840,16,20000,89,1868.571429,10441.00029
2,7000,50,,,450,4,5760,16,50000,167,2802.857143,13690.67543
1.5,5000,20,,,350,3,4320,16,35000,121.5,2102.142857,10035.45657
4,15000,80,,,800,12,10800,15,133000,362,5255.357143,24755.86643
0.6,2000,8,150,,200,,3600,15,11000,34.8,1751.785714,5830.584143
0.7,2500,10,,,200,,4500,15,12500,53.9,2189.732143,6268.473679
0.8,3000,15,,,250,,2700,15,15000,44,1313.839286,6773.126607
1.2,4500,25,,,300,2,8640,16,35000,91.6,4204.285714,10454.92714
1.3,4500,16,300,100,450,3,3600,15,35000,107.25,1751.785714,11601.64714
1.7,6000,35,,,550,4,10800,15,50000,149.6,5255.357143,16842.90043
3,10000,50,300,100,900,7,8100,15,100000,243,3941.517857,24194.68982
1.5,5200,30,,,550,2,9900,15,42000,97.75,4817.410714,16119.71589
2,7000,40,,,600,4,5400,15,60000,162,2627.678571,16245.75321
2.5,9000,34,600,200,950,5,7200,15,73000,238,3503.571429,24262.58429
1,3500,15,300,50,350,,6300,15,20000,82.5,3065.625,10291.23875
1.5,5000,30,,,350,3,9000,15,38000,92.5,4379.464286,11848.68536
0.4,1500,6,100,,200,,2700,15,7500,25.8,1313.839286,5335.308607
1.3,4500,18,300,,450,2,3600,15,30000,115.7,1751.785714,11656.38014
0.2,700,3,50,,50,,1350,15,3500,15.2,656.9196429,1686.876304
1,3500,15,,,350,2,6300,15,21000,81,3065.625,10236.44875
3,10000,50,,,900,8,18000,15,100000,264,8758.928571,27654.65071
4.5,15500,40,500,100,1000,10,11700,15,155000,363.25,5693.303571,28277.87696
0.5,1500,7,150,,200,,2700,15,10000,44.75,1313.839286,5476.591607
2,7000,24,500,,850,2,5400,15,50000,184,2627.678571,20916.13321
1.5,5000,30,,,400,3,9000,15,35000,109.25,4379.464286,12889.28036
0.5,1700,7,150,50,150,,1800,15,10000,42.5,875.8928571,4173.221071
3,10000,50,,,600,7,18000,15,110000,211,8758.928571,21547.97071
0.3,1000,3,50,,100,,1800,15,6000,24.75,875.8928571,2905.966071
1,3500,15,200,50,350,2,2880,16,22000,89,1401.428571,9117.207714
0.2,700,3,,,50,,1350,15,3500,15.7,656.9196429,1677.096304
1.3,4500,20,,,400,3,3600,15,35000,107.35,1751.785714,10639.78114
1.2,4250,18,300,100,450,2,7680,16,32000,98.2,3737.142857,12997.84857
1,3500,15,250,,400,2,2700,15,23000,89,1313.839286,10047.09661
2.5,9000,40,,,650,5,16320,16,75000,188.5,7941.428571,21367.36371
0.3,1000,3,50,,100,,1800,15,5500,23.55,875.8928571,2902.198071
2,7000,20,100,50,600,4,13440,16,58000,174.75,6540,18592.651
1,3500,15,250,50,400,2,6300,15,25000,86.5,3065.625,11304.96875
2.2,7500,30,,,600,5,18000,16,62000,187.2,8758.928571,20564.51871
0.4,1500,5,100,,100,,3375,15,8000,33,1642.299107,3591.290759
0.3,1000,5,,,100,,2400,16,6500,23.1,1167.857143,3152.765429
1.2,4000,20,,,350,3,4500,15,32000,100.2,2189.732143,9900.435679
0.4,1500,4,100,50,150,,2400,16,8500,26.8,1167.857143,4198.553429
5,17000,70,,,1000,10,16875,15,165000,452.5,8211.495536,31262.15379
0.8,3000,15,,,200,2,6750,15,21000,64.8,3284.598214,7291.583518
4,14000,80,,,1200,8,14400,16,132000,362,7007.142857,33870.04857
0.4,1500,4,100,,150,1,3375,15,8500,34.6,1642.299107,4569.844759
1,3500,20,,,300,2,8400,16,27000,81,4087.5,10116.645
1.5,5200,24,400,100,550,3,5625,15,42000,137.25,2737.165179,14704.0996
2,7000,35,460,0,0,2.48,4800,12,25000,0,0,3495.078
5,6000,0,0,300,0,6.36,5600,14,27000,0,0,4037.296
5,6000,20,0,250,0,7.86,4000,10,26000,70,0,3821.396
1,6500,40,368,0,0,4.28,3600,10,29000,0,0,2570.048
10,8000,0,368,200,0,7.19,6240,13,30000,0,0,5516.314
2,7500,30,414,0,0,5.94,5760,10,24000,0,0,1112.504
5,3000,40,88,144,0,7.09,4000,10,45000,0,0,3909.414
1,7000,30,44,72,0,4.93,9216,16,24000,0,0,894.178
4,3500,25,66,108,0,4.95,3200,8,48000,0,0,2256.7
2.5,3000,40,368,300,0,4.76,3840,8,40000,0,0,2399.276
1,5500,30,368,0,0,4.78,3456,6,27000,0,0,846.808
1,3500,0,11,43,0,3.2,8640,15,30000,0,0,352.4
1,5000,30,22,286,0,4.23,4032,7,25000,0,0,877.358
2,6500,40,460,0,0,6.94,5400,15,32000,0,0,3624.884
4,3500,42,138,0,0,6.11,2240,8,57000,0,0,2963.926
20,7000,50,110,480,0,7.29,5400,15,34000,70,0,8221.794
5,3000,0,184,150,0,7.94,6000,15,35000,70,3000,3591.004
2,3000,0,138,0,0,4.46,4800,12,36000,0,0,2888.196
3,3500,35,92,0,0,3.53,5040,14,36000,0,0,3550.548
2,6000,40,368,0,0,4.71,5760,10,30000,0,0,1269.146
4,5000,30,460,0,0,6.53,5760,10,20000,0,0,1579.258
2,5500,0,110,180,0,5.36,4000,10,18000,0,0,2532.896
45,57600,180,100,160,2109.704641,0,10440,7,0,1.89,2,13531.685
45,57600,180,100,160,2109.704641,0,9580,4,0,1.89,1.5,13522.745
45,57600,180,100,160,2109.704641,0,9050,3,0,1.89,1,13517.105
45,57600,180,100,160,2109.704641,0,15690,6,0,1.89,3.6,13585.273
45,57600,180,100,160,2109.704641,0,13320,5,0,1.89,2.5,13560.825
45,57600,180,100,160,2109.704641,0,13820,5,0,1.89,2,13565.485
45,57600,180,100,160,2109.704641,0,14500,12,0,1.89,2,13572.285
45,57600,180,100,160,2109.704641,0,13040,10,0,1.89,1.5,13557.345
45,57600,180,100,160,2109.704641,0,9820,6,0,1.89,1,13524.805
45,57600,180,100,160,2109.704641,0,21430,11,0,1.89,3.6,13642.673
45,57600,180,100,160,2109.704641,0,18498,9,0,1.89,2.5,13612.605
45,57600,180,100,160,2109.704641,0,12180,6,0,1.89,2,13549.085
71.1,108000,160,180,80,2109.704641,0,12190,14,0,4.72,1.14,19181.1752
71.1,108000,160,180,80,2109.704641,0,8380,10,0,4.31,1,19141.955
71.1,108000,160,180,80,2109.704641,0,5380,7,0,4.31,0.57,19111.6626
